airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
United Airlines,1.0,Chele Rider,28th June 2015,"In addition to my 600.00 round trip ticket, I paid an addituonal 50.00 for bag fees (which I expected) and an additional 160.00 for a seat assignmemt before the flight to avoid being pushed to standby. The absolute worst customer service and apathetic staff I have ever seen.",,Business,Economy Class,OKC to MSP via ORD,June 2015,1.0,1.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,7.0,Philip Browne,24th February 2017,"âœ… Verified Review | Manchester to Phuket via Dubai. Manchester check in and lounge very good. Boarded A380 seats 11E/F, not as originally booked as aircraft changed to an A380 from Boeing 777. Personally I find the A380 very claustrophobic and the seat most uncomfortable",,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Jim Hirdes,18th July 2015,"United changed our outbound flights to our vacation destination so we missed 1/2 day vacation. Return, cancelled our flight from Newark to Detroit. Yes, gave us a room, and a whopping $14.00 for food and booked us on a flight to get us to Detroit 24 hrs later. Cost us additional parking, 1 full day of eating in airports, and a full day not spent with Family as planned. I will never again fly United if it is up to me.",,Couple Leisure,Economy Class,Newark to Detroit,July 2015,2.0,3.0,1.0,2.0,2.0,1.0,no
Emirates,9.0,M Drew,13th July 2016,"âœ… Verified Review | Flew Emirates from Doha to Colombo via Dubai/Male. Pros: Very nice and friendly cabin crew (very quick in service). Excellent food availability compared to other airlines I've traveled so far. Comfortable and spacious seats. Cons: There were long queues at the airport (airline could insist the airport authorities had more counters available), a little delay in take off timing and had an awful experience at transit airport (Male).",,Solo Leisure,Economy Class,DOH to CMB via DXB/MLE,July 2016,5.0,5.0,5.0,5.0,3.0,5.0,yes
United Airlines,1.0,Paul Cummins,13th November 2016,"âœ… Verified Review | Orlando to Venice via Newark. We sat on the tarmac in Orlando for 2 hours with very little air conditioning. The delay was because of lightning and I do understand that but we were given a plastic cup of tepid water during those 2 hours. When we spoke to the flight attend to let her know we had a connecting flight in Newark to Venice (there were others on the flight who also had connecting flights overseas). When we told her she assured us that because it was another United Flight they would call ahead and let them know we would be delayed and to hold the flight. She also told us we would be arriving at the same terminal as our departure terminal C. She assured us she would allow the passengers with connecting overseas flights to disembark first. None of this happened! The fight arrived at 6:35, we arrived at terminal B, she did not get us off the flight first, and no one had called ahead to hold the flight. I have heart problems and my husband And I ran through the airport where I started to feel like I was going to have a heart attack. We managed to wave down a cart and he took us the rest of the way. We got to the terminal where our flight was leaving from at 6:45 the lady at the desk said run down and get on the flight - only to find the door had been closed. The flight departure time was 6:55! I was so worn out by this time we walked back to the front desk and she said she would call operations - they got permission to open the door and let us on. When we went to find our seats there were people sitting in them so we stood trying to see what to do. Eventually I said to a flight attendant who was ignoring the situation do you think you can help us. She came and walked us round and round to try to find seats for us. I spotted two seats across the aisle from each other and said we will take those seats. I would also like to remind you that we booked this flight and our seats in May 2016. Not very happy with the experience and have written to United Airlines head office with no response at all. I guess they are thinking we will go away. That will not happen I will put this on social media I can find until I get a response.",,Couple Leisure,Economy Class,MCO to VCE via EWR,September 2016,3.0,1.0,3.0,4.0,1.0,1.0,no
Aegean Airlines,8.0,Tercon Bojan,1st September 2014,You go up. You go down. Flight is over. This 20 min flight from Athens to Mykonos on an A320 does what it needs to do get you to your destination.,,,Economy Class,,,3.0,3.0,1.0,1.0,,5.0,yes
Lufthansa,8.0,H Oberbeckmann,16th November 2015,"We were supposed to fly Munich to Dubai return on Lufthansa, unfortunately our flight back home was cancelled and we were rebooked to another airline at the airport. The rebooking was fast and uncomplicated, the team at Dubai airport was really friendly. The flight to Dubai was operated and and on time. The A340 had the new cabin interior, the seats were comfortable and the legroom ok. Inflight Entertainment had a good choice and interesting movies. The crew was friendly and helpful, the meal was ok but nothing special. I would fly Lufthansa again any time.",A340-600,Couple Leisure,Economy Class,MUC to DXB,November 2015,4.0,5.0,4.0,5.0,5.0,5.0,yes
Emirates,9.0,Liam Moulton,6th July 2014,Flew on a round trip from Jakarta to Newcastle via Dubai. Once again I was not disappointed flying Emirates. The cabin crew are attentive and have an excellent attitude. The food and entertainment system are the best in the business. Previously queues at Dubai airport security checkpoint for transit passengers could be a nightmare but this has improved drastically with the introduction of a 'snake' queuing system. I was through security in less than 10 minutes while in transit. The only things that could be improved by Emirates are: 1) It could remove the 10-abreast seating arrangement in Economy class on its 777 fleet and switch to a standard 9-abreast arrangement as seats are currently too narrow. 2) A snackbox on the galley similar to that of the British Airways 'tuckbox' would be a useful addition. Nevertheless Emirates will always remain one of my first choice airlines based on my experiences with them so far.,,,Economy Class,,,3.0,5.0,4.0,5.0,,5.0,yes
Delta Air Lines,1.0,Philip Alphonse,5th October 2015,"Security wait times in Atlanta were 1 hour (October 3). Priority lines were empty and instead of expediting passengers with tight times, everyone was left to work through the full line. Missed flight by 1 minute, and rather than rebook me on next flight they sent me to other side of airport to get on standby. More bad service (no ability to tell me number on standby). I took another train to new flight only to find I was #4 on a full flight. Next available would be three hours later. I left and went to Southwest and bought next flight out which left 20 minutes after the standby flight. Delta service is horrific all the way through starting with gate agents, security staff (not TSA but delta gate staff - one of whom argued with me for 5 minutes on the difference between priority boarding and first. Had they been clearer maybe I would have made flight). Legroom is non existant. People not helpful. Last last last last time I ever fly this awful airline.",,Business,Economy Class,Atlanta to Chicago,October 2015,1.0,1.0,1.0,,1.0,2.0,no
American Airlines,1.0,Bruce Kanin,19th April 2015,"On April 9 2015 while my wife and I waited to board a flight from Barcelona to NY-JFK there was an announcement that it had been canceled. It was hard to hear and broadcast only once. Several of us had to confirm with an attendant that it was indeed canceled that we had to pick up our luggage at the baggage area and return to the check-in counter. My wife and I along with the others scrambled to navigate our way through the airport area finally to the baggage area. After what seemed like a very long wait our luggage along with a handful of others' came out last. This meant that when we finally found our way back to the AA check-in area we were at the end of an extremely long line. Eventually my wife and I ""split"" with her waiting on a long line at an AA service counter. After about 3 hours she made it to the front while I still had many people ahead of me. AA booked us on Iberia flights for the following day and a hotel with paid meals. We were then given directions to a free hotel shuttle. We never found it and ended up paying for a taxi but the driver took us to the ""wrong"" airport hotel. Fortunately that hotel let us take their shuttle to the ""right"" hotel. It's surprising but almost understandable that AA had no ""backup airplane"". My complaint is less about the cancellation and more about the lack of assistance at Barcelona Airport. Announcements and guidance was poor. There was no one to help us navigate back to the baggage area. We had to wait on a customs line to get back ""in"" so that we could go to the baggage area. We and others had to grab AA personnel passing by to find out anything even in the baggage area. It was an upsetting experience that cost us a day. We will think twice before using AA again & have spread the word wherever we can.",,,Economy Class,,,1.0,1.0,3.0,2.0,,1.0,no
American Airlines,2.0,D Rangdal,26th October 2017,âœ… Verified Review | Boston to Harrisburg. Flight was delayed without assigning any reasons. Boarding delayed for 45 mins without any announcement. Took one hour to taxi on the runway for take off. Flight attendant very rude when was requested to let me go to the restroom since the takeoff was delayed by one hour. Kept on yelling and insulting in spite of being told that due to bladder problems I cannot hold urine for long. Extremely rude customer service.,EMB 145,Family Leisure,Economy Class,Boston to Harrisburg,October 2017,2.0,1.0,,,2.0,4.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,7.0,W Woon,7th June 2015,"4 flight sectors altogether: SIN-DOH-LHR on 5 May CDG-DOH-SIN on 21/22 May. SIN-DOH-SIN were on 787 DOH-LHR and CDG-DOH were on A380. A journey of contrasts between the excellent A380 and nightmare 787 which led to an average rating. For all 4 flights the in-flight entertainment were new advanced and top-notch though slightly laggy. USB ports were available for charging of equipment. The food was decent though the main meal servings were small. For snacks what they called sandwiches were actually (very oily) wraps with a small slice of cake. Service was also average (not as friendly as I'd expect though I must pity them because they sometimes had to deal with a tough crowd of fliers) and can be inconsistent across flights and even within a flight. For instance different kinds of snacks served sometimes a paper menu is used while other times it isn't. That said I appreciate the free amenity kit for the red-eye flights. The booking website was also a pain to use sometimes with outdated information or links that failed to work. New Doha airport which serves as QR's hub - looks new but unfortunately isn't customer-oriented. Now to the specific flight sectors / planes. The A380 is newer and very spacious with comfortable seat pitch and seat width. I will definitely fly their A380 again. The 787 ""Dreamliner however belies its ""dream"" qualities: I did not feel the narrower seat width until I had a man next to me poke his elbows into my ribs for hours while using a laptop on the DOH-SIN leg. I never felt this uncomfortable on a long-haul flight before. For the DOH-LHR leg I was ""upgraded"" to upper deck economy class due to a full flight and as I was a (rival) BA Avios member. Such seats are unavailable for normal reservation except for QR FFP members. That said I was a little unhappy with being ""upgraded"" to a seat without a window which I had originally reserved and requested. Overall I might fly QR again if the price and timing is right for in general they have performed above-average. Potential deterrent factors would include their 787 their buggy website and Doha airport (woe betide anyone with a long layover).",,,Economy Class,,,3.0,3.0,3.0,4.0,,5.0,yes
Air Canada,1.0,K Shilnikova,1st May 2015,Our HND-YYZ flight was 12 hours long so it's pretty important to fly with a good airline. However we have very rude and unfriendly service extremely bad food (they just skipped me with the second meal). My husbands outlet wasn't working and the flight attendant answered to my polite request to help with luggage (there was no space above our seats).,,,Economy Class,,,3.0,1.0,1.0,2.0,,3.0,no
,,,,,,,,,,,,,,,,
Lufthansa,9.0,B Wilson,1st April 2018,âœ… Trip Verified | Faultless. Two excellent on time flights from Birmingham to Miami via Frankfurt. Pleased that Lufthansa has the good grace to serve complementary snack and drinks even on short European flights. The standard of food offered for both lunch and dinner on the transatlantic leg was very good. Frequent drinks runs were greatly appreciated. First class cabin crew on both flights. Based on my experience today Iâ€™m very pleased that I have flights booked with this airline later in the year.,A320 & A380,Couple Leisure,Economy Class,Birmingham to Miami via Frankfurt,March 2018,5.0,5.0,5.0,4.0,5.0,4.0,yes
Emirates,10.0,V Shandira,12th April 2019,"âœ… Trip Verified | Melbourne to Dubai via Singapore. I had a fantastic flight with Emirates, from check-in to arrival. The ground staff were organised and efficiently boarded all passengers. The flight crew ensured I was comfortable and even the odd chat when they weren't busy. One even went out of her way to help me translate something into Arabic. The meals were more than adequate. In-flight Wi-Fi was affordable - $20 for unlimited wi-fi.",Boeing 777-300ER,Solo Leisure,Economy Class,Melbourne to Dubai via Singapore,March 2019,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Aeroflot Russian Airlines,7.0,Alex Johnson,19th December 2018,"âœ… Trip Verified | Petropavlovsk-Kamchatsky to Moscow. I was very pleasantly surprised with my latest experience with Aeroflot. The airport experience was like nothing I've experienced before (basically a dirty tin shed) but that's not Aeroflot's fault! Boarding took quite a while, but once we got underway the flight was enjoyable. The crew were pleasant and spoke basic English. The 2 meal services were efficient and the food wasn't bad at all. Only negative is that alcoholic drinks aren't served on domestic flights (even though it was 8.5hrs long). The IFE had a decent selection of Western films in English and the sound quality was very good, particularly compared to that on some of Aeroflot's other aircraft. Legroom was slightly more than average for economy and the seat wasn't uncomfortable. All in all, I found it very good value for a flight of this length, and got off without feeling cramped or overly tired which is a great bonus.",Boeing 777,Solo Leisure,Economy Class,Petropavlovsk-Kamchatsky to Moscow,October 2018,4.0,4.0,4.0,4.0,2.0,5.0,yes
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,8.0,Stefan Vetter,14th September 2016,"âœ… Verified Review | Zurich to Amsterdam. Swift checkin at ZRH Checkin 2, excellent boarding and flight. Had 12F seat with double legroom, due to the fact that the seat directly at the emergency exit is missing. Only point to criticize was the plane piece of cake they were serving on a flight during lunch time. For me something salty would have been more adequate.",Boeing 737-700,Solo Leisure,Economy Class,ZRH to AMS,September 2016,4.0,4.0,3.0,,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,3.0,D Singh,3rd November 2014,Traveled ORD-PEK-ORD in economy. Very minimal service. Lounge offerings for star alliance gold are downgraded. Not even packaged cookies any more. Complimentary bar is extremely low quality no complimentary alcohol on plane. In- flight movies are OK. Avoid.,,,Premium Economy,,,3.0,2.0,1.0,3.0,,1.0,no
Alitalia,,C Worgan,28th September 2014,We were on flight AZ350 from Rome to Toronto Sept 21st. The plane should have been condemned it was so old there was filth on the seats the material was split. There were only 2 ceiling TV's that worked so 80% of the passengers are not able to see anything. The food was horrible and the flight attendants decided to take a 5 hour break after serving the meal. People were told to help themselves the washrooms were awful unfortunately with a 9.5 hour flight most people had to use them at sometime. I will never fly with Alitalia again. Our flights from Toronto to Italy were on Air France and they were excellent.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,9.0,Steve Tait,24th March 2014,BOS-ATL-LIM-ATL-BOS in Business Class. Flight experience was excellent. Great crews very comfortable lay-flat bed seating wonderful IFE superb meals. Additionally very good wines offered. I have never had aged wines on a flight before. The return from LIM to ATL was canceled due to a mechanical issue and DL had to fly the part down on their flight from ATL the next day. DL did a commendable job accommodating the over 200 passengers. Excellent pro-active customer service. The only part of this trip that was any type of letdown was the Club in ATL in Terminal E. The Club was packed the seating awkward and uncomfortable the food offerings pretty bad and the Wifi so slow it was unusable. The BOS Club was great however. All in all a very good experience yet again with DL.,,,Business Class,,,5.0,5.0,5.0,5.0,,5.0,yes
United Airlines,1.0,Cathy White,22nd October 2018,"Not Verified | Newark to Burlington. This is funny, because I can't actually review the flight. What I can review is the United customer service, which was terrible. After multiple delays, our 10pm flight was cancelled for maintenance. We were told to go to a customer service booth across the Newark airport at 1:00 am, but soon found that there was no one at the booth. The gate agent had just led us to a place where no one could help us. I got on the phone with a very kind customer service agent who couldn't help me - all the flights for the next two days were booked. We cancelled our trip entirely and were told that we would get a hotel voucher - but there was no one there. Instead, we ended up trying to find a hotel on our own because they said we could send a receipt in. All the hotels were booked in a 20 mile radius, so we took a lift back to my apartment in Philadelphia, which cost $150. I called the next morning and was assured I would get that money back. I submitted a form, and an agent online assured me that all I had to do was submit another form. I tried to submit that form, couldn't because I didn't have a valid ticket because I had gotten a refund, and called again a month ago - when I was again assured I would get reimbursed. It's been a month and I have heard nothing from them. If you like wasting money, having people tell you nice things with no follow through, and getting stranded in New Jersey, United is your airline. If you want to get to a destination, walking would probably be a more efficient use of your time.",,Solo Leisure,Economy Class,Newark to Burlington,July 2018,,,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
American Airlines,1.0,Derek Northcutt,27th November 2017,"âœ… Trip Verified | Flew Albuquerque to Chicago. Toilets out-of-service on aircraft. Discovered also that the lamps above my row and the electricity were out. I notified the steward and asked to be reseated. He refused saying that there were no seats. I told him I could see seats right in front of me. He told me that you have to pay for those seats. I told him that I was Platinum Elite and am entitled to complimentary Main Cabin Extra seats. Rather than handling the situation before him diplomatically and with grace toward a valued traveler, he replied, ""well, if you really are Platinum Elite then you know you cannot change seats onboard."" The abrasiveness and discourtesy was so breathtaking I didn't pursue it further. When dealing with primitive people, it is best not to anger them. There is a new something special in the air with American Airlines: If their cabin crew cannot get themselves out of a jam with a passenger in a bad situation they themselves have created and aggravated, then they try to have you arrested when you land.",Boeing 737,Solo Leisure,Economy Class,Albuquerque to Chicago,November 2017,3.0,1.0,2.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,Mary Wickens,26th March 2014,Paid $622 for so-called Sky Priority First Class from Detroit to Tampa. What a joke! My checked bag was taken off the non-stop because they were overweight. I guess Sky Priority means they ditch your bag before everyone else. Planes are filthy. First class lavatory filthy. First class crowded with coach passengers using forward lavatory. No attempt by FAs to deter this. First overheads filled with coach luggage. Several first class flights last year on AA were terrific also first on Icelandair - also terrific. Save your money - Delta is now a low cost low service airline do not bother to pay for First class.,,,First Class,,,1.0,1.0,1.0,1.0,,1.0,no
Qatar Airways,9.0,Vijay Vaid,8th July 2015,Me and my wife flew from Mumbai on 6th July to New York via Doha. Both ground as well as flight staff were very courteous. All meals served onboard were of a high quality and wholesome. Looking forward to our return journey on 22nd August from New York JFK.,Boeing 777-300ER,Couple Leisure,Economy Class,Mumbai to New York via DOH,July 2015,5.0,5.0,5.0,4.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
United Airlines,5.0,Allison Scott,27th July 2015,"I have travelled to the USA on many occasions mainly to visit family and go on shopping sprees. I mainly use United Airlines as I always found them to have competitive prices and good baggage allowances. However on my last few trips the free baggage allowance was reduced from two bags to one. Last week my bag was only 4 lbs overweight and I was charged the enormous amount of $200. I realise that there are reasons for charging for overweight bags, but there are plenty customers who are overweight and are not charged extra for seats and there was also lots of youngsters travelling with 2 large pieces of hand luggage struggling to carry bags along the aircraft walkway. I think it's wrong that an average size and weight customer gets charged a huge amount for a 4lb overweight bag.",Boeing 757,Solo Leisure,Economy Class,Glasgow to Newark return,July 2015,3.0,3.0,3.0,3.0,2.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,10.0,D Andrew,24th March 2014,EK 027 DXB to GLA on 23rd Mar. Aircrew were outstanding and very professional. Meals were tasty and enjoyable. Aircraft was new with excellent ICE range of all the latest movies. Aircrew were very friendly and worked well serving refreshments during the whole flight with a good caring smiling attitude and did a fantastic job.,,,Economy Class,,,5.0,5.0,5.0,5.0,,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,2.0,Susana Kuehne,28th September 2015,"American Airlines makes it almost impossible to speak with anyone in person, and now I know why. They do not want to be held responsible for any part of your flight experience which they did not provide well - which for me, was just about every one. The mechanics of the plane, quality of the flight attendant service, timeliness of the flight, etc. My son was smacked with the tray table from the seat in front of me repeatedly and no one cared to do anything about it. I finally just left it open so it could stop randomly falling on my infant (3 months old at the time). The flight attendant got annoyed and said I had to close it and I told her I would just as soon as she figured out how to get it to stop hurting my baby. She was rude and said she didn't know and didn't even apologize. Clearly, all they care about is taking your from Destination A to B, regardless if you get there in one piece or not. If you get on the plane, then they have done their job, according to them. Do not fly with them if time or safety are your priority.",,Family Leisure,Economy Class,Orlando to Minneapolis,April 2015,1.0,1.0,,,3.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,L Woodfine,11th January 2015,I had to book a flight from Orlando to Manchester UK the day after Christmas for a family emergency so naturally looked for the most affordable flight which by a few dollars was AA also taking into account flight times. I have flown this route with many other airlines in the past and AA was by far my worst experience. Flight left 40 mins late but did make up the time with a tail wind so we arrived on time. Some of the cabin crew were downright surly others were very pleasant. As I can't sleep on planes I rely on watching movies to pass the time but with no in-seat screens there was nothing to watch. I will never fly AA again even if it saves me money.,,,Economy Class,,,2.0,2.0,2.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,Jennifer Heller,29th December 2015,"Our trip was originally scheduled for San Francisco to Dallas Fort-Worth (Flight #2417), and Dallas Fort-Worth to Piedmont (#5812) in North Carolina. Flight from SFO to DFW departed and landed with no complications. Original leave time for flight #5812 on Sunday was to depart at approximately 8:30, to land in GSO at 11:05. Our troubles began when the gate changed from B47 to B1 with no notice or confirmation. The only reason we found out was from a non-airport flight tracker web site. Waiting at B1 with the rest of the people scheduled to take the flight, our gate was then changed again, back to B47 with no confirmation or notification from the airport. At this time the gate personnel at B1 still had no idea. The only reason we found out, again was from a non-affiliate web site. After running to the gate at the other end of the airport with 5 minutes to spare, (this because the Sky Link was broken) we made it to B47. At B47 there was no Gate attendant, only a message on the screen informing us that the flight would depart at the scheduled time. As we watched the scheduled time come and go, again with no gate attendant in sight the screen changed again with a later departure time, still no gate attendant at this time. After 2 hours a non-related flight attendant traveling with our group answered the ringing phone, to inform the control center that there was no gate attendant, no pilot, no crew, and that the plane had been sitting there since when we first arrived. About 5 minutes later the supervisor showed up. She was unresponsive to anyoneâ€™s questions, and refused to talk to anyone. She got on the phone a few times, typed in the computer and we watched the departure time change again. Only this time is was changed to 11:00, which was the same time as another scheduled flight. These people were also now at the gate and as confused as we were (because the airport flight screens said both our flights would be leaving at the same time, from the same gate). We finally got word that we were waiting on a crew, and we watched a pilot and two stewardesses board the plane. Again, no notice from any gate personnel. After we watched the now changed 11:30 departure time come and go, we watched the pilot and two stewardesses deboard the plane. Still no one at our gate to answer any questions, as the supervisor had left hours before. We asked the pilot and stewardesses what was happening and they responded that they had been sitting on the plane for too long, and were now over their hours. They also informed us once they walked away there was no one to fill their spots, and the flight would inevitably be cancelled. Again no notice from the screen that still said it was departing at 11:30, which at this time it was 12:30. I called, and they rebooked us to fly out Monday, from Dallas to Ft. Meyers, to Charlotte, then Greensboro. The woman on the phone then told me that she could not give vouchers for hotels over the phone",,,,,,,,,,,,
Qatar Airways,5.0,O Lefevre,23rd June 2014,Flying Paris to Bangkok in business a few days ago. Amenity kit is really poor the food is not adapted to the schedule the wine list is not as good as to be excepted (bad champagne served too hot) no business lounges in Doha (for more than 6 months) usage of very bad lounges in Paris or Bangkok. The real good points are the staff and the seat.,,,Business Class,,,4.0,5.0,3.0,2.0,,3.0,no
,,,,,,,,,,,,,,,,
Qatar Airways,9.0,R Woodhead,1st October 2014,Bangkok to Manchester return via Doha 12th and 19th September. The new Doha airport is of course a great improvement on the old one but some issues still continue: checking into the flight at the gate meant pushing 250 people into a space designed for probably 100 rather an unseemly start - it wasn't possible so many of us had to wait until some had got on the plane. The privilege club silver lounge was hard to find â€“ I was sent from one lounge to the next [visiting 4 in all] before I found the right one - the staff seemed confused about who could use which lounge. Now that Qatar have joined One World I may change to Finnair as their prices and travel times are better than Qatar. All in all Qatar is a good product.,,,Economy Class,,,3.0,4.0,3.0,4.0,,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
