airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,Dennis Kloepper,6th July 2014,We recently took our family to Maui to celebrate our 48th anniversary. My husband is in his 70's as I am and he has Parkinson's disease. I have recently had a knee replacement so we rented a hotel for the park and fly program as did our daughter's family for a total of $475 so there would be no chance of us being late for our plane which was to leave at 10.35 am. We arrived early as were told to do. Eventually we found that there was a delay of at least 30 minutes. The delay continued to be extended and ended up being a 9 hour wait. AA reps told us there was nothing they could do. The seats are firm plastic with no head rest or place to lean against the wall. We were given a lunch voucher which we used but were never offered a dinner voucher. We became more and more frustrated as time progressed. We finally left for a long flight to Maui with a crew who were unhappy to called out on Father's Day on an unexpected flight. Their attitude reflected that. We were not given anything to compensate for all our problems no free drinks no food. Nothing. We got to our hotel at 3.30 am. On our trip home we were held up because someone had thrown up in the seat but it wasn't cleaned up by the cleaning crew. There was vomit on the seats and in the buckle making it necessary to take off all seat covering and taking out and putting in all new seatbelt apparatus. To top this all off we are AA frequent flyers!,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,4.0,Michael Collins,25th February 2014,My wife and I flew EK414 etd Dubai 0150 in January 2014. This is a direct flight Dubai to Sydney on the A380. The business seats on the Emirates A380 appear roomy until you actually sit in one when you realize that the arrangement of everything around you actually quite crowds you. The extension of the food and beverage tray leaves very little room to move. The bed is actually a flat bed but the shoulder room is too squashed even for the average sized person that I am. This made it difficult to get any reasonable sleep. The hostess insisted on keeping the shutters down for the full 14 hours of the flight as we travelled from night to day and then into the night. I think that this contributed to our very first experience of jet lag and we have done quite a bit of travelling. The business class bar is wasted space.,,,Business Class,,,3.0,3.0,3.0,2.0,,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,7.0,N Sutherland,5th February 2017,"âœ… Verified Review | Glasgow to Bangkok return via Dubai with Emirates. Reasonable check in, in both Glasgow and Bangkok. All flights arrived pretty much on time, even if late in departing. Usual variable cabin crew with BKK routes so-so, but much more attentive crews on the Glasgow legs. Economy class food seems to be improving in recent years though I think the IFE choice of films is not as good as it was. No remote stand bussing in DXB which is an improvement. Good availability of flights and good prices which are the main reasons I choose Emirates, though they are now charging Â£20 per leg to preselect seats in advance of the 48hr online check-in window which I find ridiculous.",Boeing 777 / A380,Solo Leisure,Economy Class,Glasgow to Bangkok via Dubai,February 2017,3.0,3.0,3.0,3.0,4.0,4.0,yes
Delta Air Lines,9.0,S Sulkes,24th February 2015,12 hour flight TLV-JFK was excellent because of the crew. Upbeat polite couldn't do enough. Economy seating was fine and 3-3-3 configuration on 777 aircraft is very liveable for that duration. Dinner followed by as many sandwiches peanuts and pretzels as you can eat and as much as many beverages as you like all served with a smile both on request and on cabin pass throughs. Crew on this trip had seniority (I asked) and these were folks who understood the profession of customer service. Video on demand is top in class. A grade. Minus 1 point for lavatories that could have been kept a bit tidier for this long of a flight.,,,Economy Class,,,4.0,5.0,5.0,5.0,,5.0,yes
Lufthansa,8.0,Mike Tew,29th April 2017,"âœ… Verified Review | Valencia to Brussels via Frankfurt. An excellent flight on both legs, very friendly staff, both flight legs very much closer to schedule. On first leg from Valencia, good choice of lunch served. Ample leg room being in row 2.Second leg from Frankfurt to Brussels on smaller A319 again very friendly and attentive staff. The flight was on 40 mins length and amazingly the cabin crew were able to offer a good level of service during the flight. Both flight landed ahead of the scheduled arrival time. Would very much use Lufthansa again!",A321 / A319,Couple Leisure,Business Class,Valencia to Brussels via Frankfurt,April 2017,3.0,4.0,4.0,,3.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,3.0,Faiz Eljunaid,6th September 2014,"We are a family of four. I travelled with Turkish Airlines Doha-Istanbul-Doha and booked seats online on row 6 on both flights. On check-in for the return flight TK-0782 on Sept. 2nd I was given seats on row 21! I talked to the check-in supervisor and she told me that the plane had been changed and the seat numbers are rearranged by the system and she can not do any thing about this. On boarding I was surprised to find that row 21 is a 4-seats row beside the exit with smaller tight and uncomfortable seats. There were some other passengers complaining about their seating as well. I talked to the flight dependant in-charge and he responded in an impolite way and giving instructions to return to our seats. I told him that I will report this online. He responded: ""Please do"" in a way that reflects ""I don't care""! It was a 4-hour flight and one of my terrible experiences in air travel. It was my first with Turkish Airlines and will be the last.",,,Economy Class,,,1.0,2.0,2.0,3.0,,2.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,P Miller,6th July 2014,Flight 718. This flight was booked almost one year ago. All 15 family members had seats together. Now we are leaving in a few days and guess what? Three members of our family have had their seats changed. When asked to give us back our original seats the representative supervisor stated they could not accommodate our request. They stated they have the right to change any seat. Well why can't they do the right thing and accommodate their customer and give us back our original seats and move the passengers to our new unwanted seats.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
Qatar Airways,10.0,P Kalogeropoulos,28th August 2015,"I flew with Qatar Airways to Bangkok for the first time. Very good, new clean airplane. Pilots talk to you during the flight. The airhostess were absolute fantastic - they try to help you, feel like that is someone you can talk and ask help. The best food I have eaten in an airplane. Seats are very comfortable.",A330 / Boeing 777-300ER,Solo Leisure,Economy Class,Athens to Bangkok via DOH,August 2015,5.0,5.0,5.0,5.0,5.0,5.0,yes
Air New Zealand,9.0,T Hundarto,21st November 2015,Auckland to Singapore with Air New Zealand. The aircraft was new and comfortable. Take off and landing very smooth. Cabin crew were very attentive. Plane was about 90% full but pleasant atmosphere was maintained. Supper was okay and breakfast was good. Entertainment selection not so impressive,Boeing 787,Solo Leisure,Economy Class,AKL to SIN,November 2015,3.0,4.0,3.0,2.0,4.0,4.0,yes
Southwest Airlines,1.0,D Heale,3rd February 2019,"âœ… Trip Verified | Houston to Phoenix. What is the point of Southwest being open seating if people are savings seats for those who didn't check in on time. My husband and I were in the A group and we're declined seating by multiple parties until there was companioned seating on the back half of the plane. Pretty ridiculous. This service gets a 0 for me as when I told the flight attendant, nothing was done.",,Couple Leisure,Economy Class,Houston to Phoenix,February 2019,2.0,1.0,,,1.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air New Zealand,4.0,T Huang,28th December 2016,"âœ… Verified Review | Vancouver to Auckland with Air New Zealand. In summary, really cramped seats, movie selection was a nothing special, food was only average. The seats were so cramped that even I, an average build asian girl, felt squeezed. Which was not a great experience for a 14 hour flight. I would assume this is so because of the usual seat formation of 3-3-3 being converted into a 3-4-3 to maximize profits. Movie selection was a bit outdated, with movies from a couple of months ago. Food was almost tasteless to me, seems to be catering mostly to European tastes. Pricing was rather high for such a flight, considering that it was almost 20% more expensive to take this 14 hour flight compared to taking a flight from Vancouver to Singapore (which takes 18 hours). In conclusion, I'd believe taking this airline is not worth it.",,Solo Leisure,Economy Class,YVR to AKL,December 2016,2.0,3.0,2.0,3.0,3.0,2.0,no
Alitalia,,Andrew Shrugs Hall,29th July 2014,Alitalia check in at Heathrow were superb but after that the whole experience was the worst we've ever experienced on a long haul flight. Staff in Rome airport were rude during our delayed connecting flight and when we eventually got onto the plane to Buenos Aires we all sat waiting in our seats for over an hour for the flight to commence no refreshments boiling hot and no explanation to what the delay was. Staff were indifferent to the passengers requests that's when they could be bothered to work. Finally the inflight entertainment to help us forget this nightmare was a disaster in as much the screen would randomly switch off during movies. Avoid at all costs until Etihad take over.,,,Economy Class,,,3.0,1.0,1.0,2.0,,,no
,,,,,,,,,,,,,,,,
Air Canada,2.0,B OHearn,11th August 2015,The plane was delayed in Toronto for three hours due to weather. We were told that there would be someone waiting at the gate for us to help us fix our missed connections. No one was there and we had to go to the transfer desk where there were 100 people waiting and only one person working. We waited for 2.5 hours and missed a chance at a second connection. We were travelling with small children and told that we would have to spend 8 hours waiting for the new connection. They offered nothing. We have had a multitude of problems on each Air Canada trip and we now will actively try to avoid them.,Boeing 767,Family Leisure,Economy Class,YHZ to LHR,August 2015,2.0,4.0,3.0,4.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,9.0,Donna Bergquist,16th March 2019,"Not Verified | Pleasantly surprised. Flights left on time and arrived on time or early. Only one delay, which was expected, due to snowstorm in Boston. Delta communication regarding this delay was timely and accurate. I realized the evening I arrived home that I had left my Kindle in the seat pocket. The following day I opened a Lost Item Report with the airline. I did not have much hope that my Kindle would be found and returned. I received daily emails from Delta, and after 8 days the email stated that an item matching the one described by me was found. I followed the instructions for the item to be mailed to me. To my delight, I did receive my Kindle back and much quicker than stated in the emails! It is reassuring that an airline would take the time and effort to locate my Kindle and return it to me. This trip was my third in one month's time, the other 2 trips taken with a different major airline. Every one of those other trips resulted in at least a 2 1/2 hour delay for various reasons, some understandable and most not. Lack of communication from the other major airline, only one time was compensation offered, and each delay resulted in doubling the time it should have taken to travel to the destinations. Delta will be my first choice when planning my next travel adventure.",,Couple Leisure,Economy Class,Boston to Cinncinnati via Ft Myers,February 2019,3.0,3.0,3.0,,3.0,3.0,yes
,,,,,,,,,,,,,,,,
Aegean Airlines,8.0,K Bikos,12th June 2013,ATH to RHO on an A320-200. Boarding and take-off a bit late but nevertheless it arrived as expected to Rhodes airport. Cabin was clean and shinny and the crew very friendly and looking elegant in their (well designed) uniforms. Seats fairly comfortable and all leather dressed even in economy. One thing I don't like in Aegean aircraft cabins is the seat-plan which makes the cabin feel a bit crowded in fully booked flights. Snack and drink ok nothing special for a short flight but ok. Flight was nice and smooth landing was great. Overall a pleasant and comfortable flight. I think Aegean's reputation as a quality European airline is well deserved.,,,Economy Class,,,3.0,5.0,3.0,,,4.0,yes
American Airlines,2.0,P Wright,3rd November 2014,San Diego to Miami - seating was so tight I couldn't read a magazine when the seat in front of me reclined. Extra charges for everything. A truly horrible experience but it was non-stop and they were punctual.,,,Economy Class,,,1.0,3.0,1.0,1.0,,2.0,no
Qatar Airways,8.0,Michael Schade,14th March 2017,"âœ… Verified Review | Brussels to Singapore via Doha. Efficient check in at Bru airport, no priority security clearance for Qatar passengers. Qatar uses the BA lounge, which is rather basic. Boarding fast and organized. Seat on both flights identical, the great herringbone seats. Very comfy with lots of storage space. Service impeccable, food ex Brussels very average, slightly better ex Doha. Doha lounge massive, with good drinks, but average food. The place lacks soul. I had the chance to compare the B787 and A350 here, and the 350 wins with flying colors. Much quieter than the Boeing 787, the air is significantly less dry, the window shields more sophisticated, and even the toilet flush worked better. It feels more spacious and elegant than the 787. Overall good flights with average food.","B787, A350",Solo Leisure,Business Class,Brussels to Singapore via Doha,March 2017,5.0,5.0,3.0,4.0,4.0,4.0,yes
Qatar Airways,3.0,L Trefler,8th May 2016,"âœ… Verified Review | Paris to Goa via Doha on 2nd May. Departure/Arrival is from our local airport and food free baggage allowance. Poor service by crew on board and the meal service was below expectations, the portion size left me still hungry. I tried to get the attention of the stewardess to ask for more bread each time she walked past, but was ignored being too far away in my window seat. This, in spite of the fact that my call light was on for well over 45 minutes. Finally managed to ask for bread when they came to collect the trays! The service takes a long time in coming and when it does, they serve the drinks and meals in a single pass and don't come back to ask if you'd like your drink refreshed. Surely they can manage to serve an aperitif first so that passengers can relax while waiting for crew to get the meals ready. For the quick snack before landing we were served a puff pastry roll with some spicy chicken filling. The filling was okay, the pastry, terrible. The standard 3x3x3 seat configuration means that window seat passengers are 2 seats away from the aisle. As a result I was forced to remain in my seat without visiting the rest room for hours as I did not wish to inconvenience the passengers seated beside me until one decided to take a walk, himself. The reason we have so far continued to fly with Qatar Airways is the convenience of flying direct to our end destination without necessitating an overnight hotel stay.",Boeing 777-300ER,Couple Leisure,Economy Class,CDG to GOI via DOH,2016-05-01 00:00:00,3.0,1.0,1.0,,2.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Virgin America,9.0,Brent Burney,19th April 2010,LAX-SFO and SFO-JFK. Upgraded Main Cabin to First Class (a pity that you can only do that 6 hours before departure now). The food really isn't up to much but the comfort on a long flight makes it worth the upgrade cost. Both flights left on time and arrived early. Crew were attentive and professional. Boarding was speedy and efficient. This might be a low cost airline but they offer better service than some of the 'full service' companies. For best fares book early.,,,First Class,,,,,,,,4.0,yes
Aeromexico,1.0,Mel Lavina,31st July 2016,"âœ… Verified Review | I travelled on July in Aeromexico from Mexico to Narita Tokyo - I had never had such a problems I found travelling in Aeromexico. For me it was the worst experience I had from an international airline. On July 4th from Tokyo to Mexico DF, the service was kind of self-service. I felt like the Aeromexico crew was acting as ""divas"" and we passengers, we were just the audience. They provided us some dinner then we had to wait almost one hour before the arrival to Tokyo to get another meal. Some people stand up to ask what happened with the meal, as almost all people were hungry. They said there was no problem, ""everything was under control"". Some snacks were provided at the back of the plane, however there was no information about this until you discovered them. On July 28th, the way back from Mexico to Tokyo was the longest flight in my life, as 2 or 3 hours after taking-off, they announced there was an electrical problem, not serious at all however we would need more fuel, so we were on the way to Guadalajara to refuel. This took two additional hours of a 12 hours flight! Also, the maintenance of one of the restroom was not good, as one of the toilet's lid couldn't stand on the tank, so for women we had to use it with the toilet lid standing on our back. I could not imagine how men did, to use this toilet. When I reported the problem to one person of the staff, the Aeromexico staff affirmed that restroom was working well, as she thought I was talking about a problem of flushing it. Then I showed her the toilet lid problem, she said: ""Oh, yeah"". Maybe for her it was not a problem! Additionally, one of the staff spilled some coke almost on me, the internal communication between staff on the plane, I heard one treating each other as ""cabron"", which shows again the non-professional staff working in Aeromexico. When they knew I could understand Spanish, they decided to move somewhere else to talk, and instead of being attentive to their passengers, they keep chitchatting during the flight. Aeromexico staff have no notion of in-flight service and service is at not all on the standards of a Skyteam airline. I won't take any Aeromexico flight again.",,Solo Leisure,Economy Class,MEX to NRT,July 2016,1.0,1.0,1.0,,1.0,1.0,no
Turkish Airlines,8.0,A Talley,6th May 2014,I read so many bad reviews of Turkish I was a bit sceptical when I boarded. The flights we took were round trip from Houston to Istanbul. I was pleasantly surprised by the entire experience. The plane was comfortable with adequate legroom in economy. Very good inflight entertainment system. Food was excellent. We especially liked that snacks/drinks during the mid-flight time (after first meal and before second) were all self service. Very convenient. My only complaint would be the lavatory got messy fast and never really felt clean. Flight out of Houston was one hour late out of Istanbul was right on time.,,,Economy Class,,,4.0,5.0,5.0,5.0,,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aeromexico,4.0,Kazi A. A. Mehedi,10th August 2017,âœ… Verified Review | My flight from Shanghai to Guatemala City via Mexico City was 5:30 am so I arrive early at the airport. Aeromexico ground staff in Shanghai are helpful. Flight departure 20 mins delay. Inflight service very poor. It's 16 hours flight but they did not supply any amenity kit. All cabin crew were rude. Wifi is expensive (21.99$ for 110 MB). Inflight entertainment very poor. Food quality average. They serve 2 time food this 16 hours flight. Mexico City to Guatemala flight departure and arrive right time. This segment better than PVG to MEX.,Boeing 787 / E190,Solo Leisure,Economy Class,Shanghai to Guatemala City via Mexico City,August 2017,2.0,1.0,1.0,2.0,4.0,2.0,no
Turkish Airlines,6.0,T Eldem,24th September 2017,"âœ… Verified Review | Toronto to Istanbul. Check in and boarding were smooth. Onboard, the aircraft interior looked worn, the air was stale and sticky. The socks and bottles of salad dressing from the previous flight were left on the seat indicating a poor clean-up and prep effort. The seat was comfortable in both the upright and lie flat position allowing me to get a decent night's sleep. The catering was a let-down and a significant deterioration from what I have experienced on previous TK flights. There were no pre meal canapÃ©s, appetizers were limited and main course was bone dry. The wine list featured the same labels as they had 12 months ago. The IFE was OK but could have used more recent releases. The FA's were slow in their service and tended to mill around the galley. Toilets were kept in reasonably good state throughout the flight. The wifi was good and operated without interruption. The flight left late but landed on schedule. Overall it was a decent experience but the decline in catering quality was very obvious.",Boeing 777,Business,Business Class,Toronto to Istanbul,September 2017,4.0,3.0,2.0,2.0,4.0,2.0,yes
Lufthansa,8.0,Fischer Felix,16th April 2014,LH1233 on 16th of April from Vienna to Frankfurt. The overall flight was good and the flight attendants were friendly. We also got a small snack. The fact that there was absolutely no Inflight Entertainment was no problem due to the short flying time. The only things which disturbed me were that the flight was overbooked and that the online check-in didn't worked till I called the Lufthansa hotline. But all in all I would recommend Lufthansa and look forward for the next flight!,,,Economy Class,,,4.0,3.0,4.0,1.0,,5.0,yes
Aeroflot Russian Airlines,10.0,Ilya Novokhatskiy,12th September 2017,"âœ… Verified Review | Athens to Moscow. My flight was operated by Airbus A321 and was completely full. The seats were very comfortable, the warm breakfast was excellent served both in quantity. It seems that flight attendants have significantly improved their knowledge of English. The plane took off and landed on time. I definitely recommend flying Aeroflot.",A321,Business,Business Class,Athens to Moscow,September 2017,5.0,5.0,5.0,4.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
Alitalia,1.0,L Gatusin,13th September 2017,"âœ… Verified Review | London to Abu Dhabi via Rome. The worst flight experience ever. Firstly our luggages were lost when we got to Rome. No overnight bag was issued to us in Rome. When we got to Abu Dhabi one of our luggage was located damaged. Customer service have no idea what happened. For 6 days in Abu Dhabi, our luggage were not found. I called every day only to be told I will be call back. I spent almost all our travel money on replacing some of the items in my luggage. On our return to UK, I continued to contact the airline. They started a claim case only to discard it without inform me. I have sent many emails to Alitalia with no result. No response even after I sent them the requested receipts. 5 months later, I feel the need to write this review. I will never recommend Alitalia to my worst enemy left alone friends and families.",,Family Leisure,Economy Class,London to Abu Dhabi via Rome,April 2017,2.0,3.0,2.0,3.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,8.0,W Coenik,16th May 2015,Flight 71 Hong Kong to Istanbul Business class layout of 2-3-2 in a 777-300ER. This flight leaves at 11.25pm. We flew Qantas up to HK and had a 6 hour wait in HK. The first 3 hours of the flight is an eating delight. There were 2 fully decked out chefs on-board in Business class. The food presentation was just amazing. The food itself was very tasty and it just keep coming. Nothing was too much trouble. The table layout was like dining in a top restaurant and it even had an electronic candle that flickered. Breakfast was an equally excellent experience of service and taste. The seats are very roomy and quite comfortable for that long 11 hour flight and go fully flat. Ok the not so good. And it their lounge in HK. Its not their own lounge and its a shared arrangement. Its very down market and not very well appointed. To have a shower you had to book in and the next available time was 11.45pm 20 min after my flight was to leave. They really need to improve their lounge access to compete with the others as their inflight experience is excellent.,,,Business Class,,,4.0,5.0,5.0,4.0,,4.0,yes
Emirates,2.0,L Reece,15th June 2018,"âœ… Trip Verified | Venice to Melbourne via Dubai. I am now on my way back to Australia and yet again experiencing the worst customer service ever from Emirates. Just before my departure I had received an offer to upgrade from economy to business for part of my return trip from Dubai to Melbourne for AU$ 1157 . As my leg had not yet healed ( did my way into Europe on a wheelchair) and although feeling much better, I thought I could do this effort and upgrade so that I could be more comfortable. Before my departure I tried several times to do the online upgrade but unsuccessfully, as every time i filled everything and clicked â€œupgradeâ€ a message came out that â€œthe system was downâ€! (Note that my card was more than capable of covering the cost hence it was not a payment issue ) Tried again before I had to catch my first flight but then I had to board and had to let go. Arrived in Dubai I went to the service desk where there was only single person available to do the ticketing service and was stuck serving a person for over 20 minutes! I had another person before me and I knew I would never had time to wait so I went to another side of the service desk to ask for assistance. The lady said no one else could assist and also that she knew for sure I could not upgrade with that offer anymore as I had already started the first leg. When I explained that I did try many times to do the upgrade online before my flight but the Emirates website did not work and a message came out that the system was down (so it was not my fault) they just said they could not do anything and if I wanted to upgrade the price would not have been the same! On the plane I asked again. They had quite a few empty seats in business but they asked almost 4 times as much as the offer I had in my email (asked around 3.500 US dollars for one leg upgrade on the plane! While my offer was 1157 Australian dollars for the same which equals to us$ 864) I am so angry and disappointed but, if you want to see this from a marketing point of view Emirates has lost both in image and in money. In fact those seats have remained empty and Emirates has now another very upset and angry customer who has been loyal for years. Emirates has gone so downhill lately which is unbelievable.",,Solo Leisure,Economy Class,Venice to Melbourne via Dubai,June 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Jetblue Airways,9.0,B Tarbil,17th April 2018,âœ… Trip Verified | New York JFK to Orlando. Very impressed. The seats had so much legroom and were very well padded. The flight attendants did a great job serving everybody drinks and snacks. Although on their A320s the IFE is not that good. They have direct TV but you had to order the movies (or something) and headphones were $5 but only with credit/debit.,Airbus A320,Family Leisure,Economy Class,New York JFK to Orlando,March 2018,5.0,5.0,5.0,3.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,10.0,R Haizlip,2nd July 2015,"San Diego to ATL on June 30. Started with the airline offering free pizza in the gate area. Boarded the 737-900 and flight crews standing throughout the plane welcomed passengers with a pleasant greeting. Economy comfort seat was great with the extra legroom, would not have wanted to be in a regular economy seat for the 4 hour flight. Took off on time, good games, movies, TV shows on the large seatback screens. Flight crew stayed busy the whole time serving snacks and drinks with 2 or 3 runs at least. Landed in Atlanta on time in spite of the not so great weather. No complaints, I would recommend!",737-900,Solo Leisure,Economy Class,San Diego to Atlanta,June 2015,4.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air New Zealand,10.0,P Somer,10th January 2017,"âœ… Verified Review | Brisbane to Wellington via Auckland. The service on the trans Tasman legs was exceptional. The food was very good and wine sublime, there is a new Fine Wines of NZ program that features the best wines in the country. Crew smiling and accommodating and personal in their service. One crew member recalled us from one flight to another and asked about our holiday with sufficient detail that he had been listening to the previous conversation. Brisbane lounge although new is humble re reading material and food. Auckland is much better, Wellington domestic the best of the lot. We missed our domestic connection in AKL due to long queues in the airport, this was handled well by the airline. Departure in AKL was the only glitch, the call in the lounge that the plane is in the final stages of boarding and when at the gate waiting another 30 minutes to board Business. This was the only glitch, otherwise for international short haul this was close to perfect.",Boeing777-300 / A320,Couple Leisure,Business Class,BNE to WLG via AKL,January 2017,5.0,5.0,5.0,5.0,4.0,5.0,yes
Emirates,9.0,T Short,4th August 2018,"âœ… Trip Verified | Sydney to London via Dubai. Excellent lounge in Sydney with great choice of good breakfast food. Private window seat which forms a comfortable bed with mattress topper and big pillow. Crew pretty friendly and very attentive. Food excellent and lots of it. The bar at the back is good for stretching your legs and yet more food. Similar from Dubai to London, though crew less friendly.",A380,Solo Leisure,Business Class,Sydney to London via Dubai,July 2018,5.0,4.0,5.0,4.0,5.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Southwest Airlines,3.0,Sonia Hill-Hicks,24th May 2018,"âŒ Not Verified | Atlanta to Detroit. This is my husband and I first time flying with Southwest. Flying home internationally from Punta Cana, layover in Atlanta on 5/20",,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aegean Airlines,10.0,Kyriakos Markakis,21st October 2016,"âœ… Verified Review | London to Athens. I flew business class (first time on an international flight. Flight was on time and the aircraft was clean. Cabin crew was friendly, confident with a genuine smile. There is no need to say much related to legroom, as the space was more than enough. Pre-flight drink was offered with option to choose among water, orange juice or sparkling wine. The three course dinner (with 2 main courses to choose from) was delicious. There was a range of different coffees to choose. So far my experience with Aegean has been more than positive. It is a reliable company and its cabin crew know how to make each flight enjoyable. Furthermore offers a good quality vs price relationship.",A321,Solo Leisure,Business Class,LHR to ATH,September 2016,5.0,5.0,5.0,4.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,6.0,Adrian Suharto,20th March 2018,"âœ… Trip Verified | Flew economy class from DCA to JFK with the small plane which was fully booked. The seats are tight and the seat pitch is small. My 4 wheeler luggage could not fit into the overhead compartment (best to bring a small briefcase or backpack next time) and had to be put in the cargo hold. The process of taking the luggage was pretty unusual (we were not given any tags and had to queue out near the door cluttering the exit). The business class seem more spacious at it has a 1-2 config instead of the 2-2 in economy. The guy next to me was a pretty big size to the point I just didnt bother even putting my arm on the armrest. The service was pretty good in my opinion, polite but not out of the ordinary. Not a lot of airlines serve this route so I would have to recommend United Airlines!",CRJ-700,Business,Economy Class,Washington DCA to New York JFK,February 2018,2.0,4.0,3.0,,3.0,4.0,yes
