airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
American Airlines,1.0,Sarah Butler,5th December 2016,"âœ… Verified Review | We were scheduled to leave Kahului at 8:53 PM to Dallas to connect to a flight to Harrisburg with American Airlines. We sat on the tarmac for 3 hours with only 2 updates the entire time before they cancelled the flight due to mechanical issues. We were never once offered a beverage and the planes air conditioning had to be turned off so it was sweltering in the cabin with every seat occupied. Once we exited the aircraft, it was sheer chaos in attempting to figure out our next move and we were told we were not allowed to leave the airport. After waiting in the airport for another 2 hours with small children, we were finally given a voucher to a cheap hotel. Our family's flights were all completely different when they were finally rescheduled. I had to pay $100 to be able to stay in our room until 6 PM and our new flight did not even leave until midnight. Our new flight was late getting in into Phoenix and then delayed another 2 hours before we could leave for Chicago. When I questioned how we would make our connecting flight in Chicago, the AA staff was rude and snapped ""Well, I guess you won't now, will you?"" We missed our connecting flight and had to wait another 4 hours in Chicago. When I tried to speak with someone in customer service, I was told repeatedly that I had to go to the website and file a complaint. When I did speak to someone that basically told me ""too bad, you're flight already happened"". Our large family travels quite a bit and will never use American Airlines again. We refuse to fly with incompetent, rude and ignorant staff. We were never even offered any vouchers. This airline is a joke and greedy. They care nothing about their clients.",,Family Leisure,Economy Class,OGG to MDT via PHX / ORD,November 2016,1.0,1.0,1.0,1.0,1.0,1.0,no
Alitalia,9.0,D Cerulli,30th June 2014,Rome to Nice and return. We took off 10 mins early and landed on time the flight was quite full and operated by an airbus A319. The flight attendants treated us very kindly offering snacks and drinks. The return was the same pleasant. We have nothing to complain will fly them again.,,,Economy Class,,,4.0,5.0,3.0,,,5.0,yes
Aegean Airlines,9.0,I Hamzulcu,8th March 2018,"âœ… Trip Verified | Istanbul to Amsterdam via Athens. First flight of was operated by Olympic Air. The plane was a DHC-8-400. There was enough legroom and the seats were comfortable. After take-off, the cabin crew started the snack/drink service. Everyone got a cheese/beacon sandwich, but I am a vegetarian so I asked them if they had a vegetarian sandwich. They had vegetarian sandwiches and I got 2 drinks with the sandwich. From Athens, I took my next plane towards Amsterdam. This flight was operated by Aegean itself and the plane was an A321. There was enough legroom and the seats were comfortable. 30 minutes after take-off, the cabin crew started to serve meal and drinks to everyone onboard. Sadly, they didn't had a vegetarian option. But beside the meal itself everything was tasty. After I finished the meal I have slept till our descent towards Amsterdam. We arrived safely at Amsterdam. All-in-all I give both flights together a 9/10. I can recommend this airline.",Dash 8 Q400 / A321,Family Leisure,Economy Class,Istanbul to Amsterdam via Athens,March 2018,5.0,4.0,4.0,3.0,5.0,4.0,yes
Southwest Airlines,2.0,Prathyusha Sunkara,4th November 2015,"This is one among my most disappointing review Iâ€™ve shared. All over the airport was reviewing publicity posters which says â€œTransfarencyâ€ by Southwest Airlines which Iâ€™m arenâ€™t sure how would that define without providing a minimal customer gratification, which not everyone thinks that money might be the only criteria to check. Iâ€™ve been associated with Southwest since long time, but havenâ€™t felt this way where I had to lost valuable time with repeated change/delay in time. Further I was nowhere in a choice but had to wait for hours and hours. At time there were situation with my company where I had backed Southwest for its remarkable service in-spite of contradicting opinions all over. I made all my personal and business trips through this airline but eventually had end up in a situation of bizarre. Expected arrival of journey was 9 p.m and travel home on a emergency, and could't make it because of an undefined delay, In fact I had to drive 9 hrs by road to reach on time, and on return again had faced delay, however I understand weather issues. Nevertheless, such and incident will definitely leave an impression to surf for alternatives.",,Business,Economy Class,Austin to Atlanta,October 2015,4.0,4.0,,,3.0,3.0,no
American Airlines,1.0,Lori Duggan,15th March 2019,âœ… Trip Verified | Oklahoma City to Tampa. The absolute worst airline. Customer service leaves a lot to be desired. I was transferred 4 times. I will never fly American again. The staff in customer service for Dallas airport was very belittling to me. So he cancelled my flight because I told him to go back home.,,Family Leisure,Economy Class,Oklahoma City to Tampa,March 2019,1.0,1.0,1.0,1.0,1.0,1.0,no
Turkish Airlines,3.0,Victor Neagu,14th August 2015,"Flew Turkish Airlines in mid-June. I am a loyal TK customer but this experience was a total let down and I have decided to switch to other carriers. The food is normally good, the lounge in Istanbul is excellent, but their service is deteriorating by the day. Old, dirty seats, no priority boarding, no access to lounges in smaller airports, finally they didn't load my special meal. When I complained through their online customer service system they were not apologetic, but on the contrary tried to justify and explain every fault. Moreover, delays of anywhere between 15-45 minutes are a normal occurrence. They don't even bother apologizing to customers. It's almost perceived as something totally acceptable. They really need to improve if they want to grow and sustain their business model.",Boeing 737-800 / A321,Business,Business Class,KIV to TAS via IST,June 2015,2.0,4.0,3.0,3.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,7.0,F Kleinen Hammans,27th May 2015,AMS-DXB-HKG and MEL-DXB-AMS. Overall I was impressed by the aircraft (especially the amount of space in the A380) entertainment and catering. The crew however in my opinion delivered a very inconsistent service along the different flights. In general the welcome during boarding was excellent personal and warm. But then the crew members differed so much that I was puzzled. Some really were excellent did lot's of extras to make you feel a welcome guest. The other half however in my opinion was either rushed tired did not reply to call button at all. No apologies/no sign of human contact were made at all on the long MEL-DXB flight after forgetting two rows on meal service not replying to call button buttons forgetting to hand out drinks ordered. It really was an accumulation of mistakes that can happen but the handling of it made me unhappy. All in all I will fly them again for the comfortable product they offer but I have tempered my expectations for the overall face to face contact during the flights which in my opinion weigh heavily.,,,Economy Class,,,4.0,3.0,4.0,5.0,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,9.0,I Manjic,19th June 2016,"âœ… Verified Review | Amsterdam to St. Maarten. I had a little doubt about the old Boeing 747 but I was wrong. This airplane is very well maintained, entertainment is up-to-date and the food and beverage selection were great. Also flight attendants were very nice and easy going. I'm going to be choosing KLM in the future.",Boeing 747-400,Couple Leisure,Economy Class,AMS to SXM,June 2016,5.0,5.0,4.0,4.0,4.0,5.0,yes
United Airlines,3.0,B Doshi,24th February 2015,Travel from Newark to BOM direct and back Delhi to Newark direct. Paid for extra leg room but didn't feel much different. Food leaving Newark was good. On way back from India it was terrible. The veg breakfast was not edible. On return at Newark they could not unload checked bags for over two hours. Those with connections missed them. No apologies were made or compensation provided. In the future will prefer any other airline to United and are considering canceling our United credit card. Worst airline in business today.,,,Premium Economy,,,2.0,2.0,1.0,2.0,,3.0,no
,,,,,,,,,,,,,,,,
Aeroflot Russian Airlines,1.0,Robert Franzone,24th October 2017,âœ… Verified Review | Moscow to Rome. I was not lucky because I had a huge man next to my seat 9D. His left arm and shoulder were pushing me constantly toward the other side of my seat,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,L Dayton,17th June 2016,"âœ… Verified Review | We booked a vacation via Travelocity in early March for this June. About three weeks later, we get an email saying that our flight has been changed to leave three hours and a half hours earlier, creating a 4 hour layover in Dallas before heading to our real destination of Cozumel. They also changed our return flight to arrive at a completely different airport on the opposite side of the city (about an hour away). This flight also included more layover time. I tried to check in online the night before our flight and checked my bags. I wanted to make sure that we could get in and on the plane quickly and easily. This is the best way to travel through any other airlines I've been on. Not so with American Airlines. It was upon checking in and checking my bags and feeling this great relief that a few minutes later I get the dreaded email - they changed our flight again, just hours before our flight. This time they added another 2 hours layover in Dallas making it a 6 hour layover and it's leaving two hours earlier. We were already booked on a dawn flight. Please keep in mind that flying directly to Cozumel from Houston is only 2 hours total. Since we are flying this airline, we are flying first to a more northern location to wait more than half a day and then back south to our final destination. We arrive at the airport without any sleep because they didn't tell us until 9 pm that they were changing our flight to 5:10 AM. The airport is an hour from our house and this is an international flight, so we had to leave our house by 2 am to get there on time for customs. We actually decided to leave even earlier since we couldn't sleep anyway and got to the airport by 2:30 AM. This is two hours and forty minutes before our flight and there is no one at the ticketing booth. In fact, they had a long line and all the passengers were worried about missing their flights. No one came to the booth until just past 3 am and still took on average 25 minutes for each group of travelers. We didn't get to security until about 50 minutes before our flight and they almost didn't let us on. In fact, one of the security ladies chewed me out because I was feeling antsy and worried about making my flight. She barked that I should have gotten to to the airport well before my flight. I was. It was American Airlines fault for not being at their ticketing booth on time, nor having enough agents to check in their passengers. They are the ones who moved our flight to the middle of the night without our permission, and without any options to change this. It's not our fault they don't have staff to deal with these changes they inflict on their clients. I am actually on the plane and I am going to try to move past how upsetting this whole experience is and that I will waste a full day of my vacation without any sleep and stuck in an airport north of my destination and departing city. The only thing that gives me peace of mind in all of this is that there are other options/airlines in the future because I will never fly with them again after my return flight, which I pray they don't screw up too. We leave tomorrow afternoon for home on this airline. All of this and they charged us baggage fees when I originally checked in online and then charged again when we checked in at the airport because American Airlines had to modify our return flight. They have yet to reimburse for the duplicate charges.",,Couple Leisure,Economy Class,HOU to CZM via DFW,June 2016,2.0,1.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Air Canada,1.0,Helen Hirvasoja,8th May 2014,"April 29 2014 AC 8534 Thunder Bay to Toronto. AC 610 Toronto to Halifax May 2 2014. AC 619 Halifax to Toronto. AC 8545 Toronto to Thunder. I just had the most miserable trip to Halifax from Thunder Bay with Air Canada. I flew from Thunder Bay to Toronto in the most uncomfortable seats imaginable in the back row while the plane was full with Air Canada staff flying in their aisle seats. In Toronto apparently paying for your seat is not enough. I did not have a pre-booked seat so that meant I was a second class citizen due no courtesy or respect from the Air Canada ticket attendant who didn't even want to speak to me until everyone else was on the plane. While I flew in a seat marked ""Crew"" in the back of the plane in the middle seat again the flight was full of Air Canada staff. I have flown my last flight with them.",,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
United Airlines,1.0,C Gregersen,11th February 2014,My husband's father passed away 2 days ago. We scrambled to get him on a flight that wasn't too terribly expensive and would get him there in an expeditious manner. He flew from LAX to SFO. The plane he was supposed to be on in SFO had mechanical difficulties. They brought in another plane from Vegas. This second plane had problems as well. It took an additional 5.5 hours for him to get on his way to his family.,,,Economy Class,,,,,,,,1.0,no
Aeroflot Russian Airlines,8.0,Ebad Ashfaque,17th January 2016,"I travelled Aeroflot Russian Airlines from New York to Delhi via Moscow return, and I was pleasantly surprised by the airline. It was a very decent flight and the in-flight entertainment was great as well. The cabin crew was good. Only issue I faced was the lack of vegetarian meal unless stated while booking the ticket. I would highly recommend it to anyone with a tight budget.",,Solo Leisure,Economy Class,JFK to DEL via SVO,January 2016,4.0,4.0,3.0,4.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,1.0,U Ahmad,22nd November 2015,"I travelled on Emirates with my wife and 2 month old baby from London to Lahore via Dubai return. Our bassinet seats were changed on all flights apart from Heathrow to Dubai despite having reserved and requested bassinet seats. The staff attitude was terrible as our seats were changed at Dubai and they just would not give me a reason despite asking on a number of occasions to why they have changed our seats, upon checking my reserved seats once boarded only to discover another couple with a child sitting in our reserved seats. On return flight from Dubai to London we were told a number of times we had got my bassinet seats as reserved even up until the point we was boarding. When we boarded the plane we had recieved seats 1 behind the Bassinet seats - so I complained and nothing was done about it. However, a nice passenger in one of the bassinet seats gave his up so my wife could sit there with the baby, he and many others around could not understand why we had been changed and people not needing bassinet seats given them. I have flown with Emirates for many years, but this was by far the worst trip ever in terms of staff attitude and making this journey more difficult than needed be especially whilst traveling with a 2 month old baby. I won't travel with Emirates again after this journey.",A380 / Boeing 777,Family Leisure,Economy Class,LHR to LHE via DXB,November 2015,1.0,1.0,3.0,3.0,1.0,1.0,no
Lufthansa,8.0,M Rechler,15th February 2018,"âœ… Trip Verified | Munich to Madrid. It seems like the check in for Economy passers has to be done from then on their own, same goes with the bag drop. Thatâ€™s a little inconvenient especially if youâ€™re having several connecting flight and want to check if you can get the bag for a layover. The boarding was almost one hour delayed but LH kept everyone informed and once it started it was very quick. The flight itself was good.",,Solo Leisure,Economy Class,Munich to Madrid,February 2018,3.0,4.0,3.0,4.0,5.0,3.0,no
,,,,,,,,,,,,,,,,
American Airlines,1.0,B Mears,14th January 2017,"âœ… Verified Review | I fly American Airlines at least once a month, sometimes several. It has been very rare that the flight is on time with no issues. Often connecting flights are missed because of it. I've had to miss work and completely rearrange schedule countless times. Today my wife was delayed so many times on multiple flights that she could have drove from Texas to Illinois and arrived sooner. It's sad that the American Airlines doesn't take pride in their management nor seem to value their customers. We will be reconsidering our travel in the future and you should too.",ERJ-145,Solo Leisure,Economy Class,Dallas/Fort Worth to Bloomington,January 2017,1.0,1.0,1.0,1.0,1.0,1.0,no
United Airlines,1.0,Inas Selim,25th December 2017,"âœ… Trip Verified | Flew from Denver to Minneapolis. Worst airline ever, rudest staff. Will never fly United Airlines again. They kept delaying my flight and every time it got delayed they gave us a different reasons. When we finally boarded in the middle of us boarding they told us to get off because the flight was canceled. Seriously, worst experience ever.",,Solo Leisure,Economy Class,Denver to Minneapolis,December 2017,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
United Airlines,1.0,E Morton,4th March 2019,"âœ… Trip Verified | Norfolk to Vail. Iâ€™ve been waiting for 27+ hours now because our flight has gotten delayed a number of times due to what they claim are weather related reasons. Meanwhile all other planes have gotten to their destination of Vail. However, they graciously offered us snacks for our troubles despite our hundreds of dollars in hotel fees and meals. Overall, United Airlines is terrible, you should not fly United.",,Family Leisure,Economy Class,Norfolk to Vail,March 2019,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Air Canada,2.0,Neil Orchard,13th October 2013,Flew YYC-YEG-YOW then YQB-YYZ-YYC. Outbound trip was awful. Flight was full of kids and very loud. Staff did absolutely nothing on both flights. On decent to Ottawa flight descended very rapidly flight crew did nothing and there was no explanation for why this happened. Return trip wasn't as bad but still horrible service. Flight was delayed in Toronto for 30 minutes due to crew problems. Plane was a very old A319. Staff were rude and air con didn't work at all. Delayed landing in Calgary by 45 minutes.,,,Economy Class,,,3.0,1.0,1.0,3.0,,2.0,no
Qatar Airways,10.0,Bojan Tercon,14th November 2016,"âœ… Verified Review | Copenhagen to Doha with Qatar Airways. This flight answered my query: A350 or Dreamliner? Definitely the Qatar Dreamliner. The seat - excellent. Onboard dining - excellent. Service - excellent. Of course it's the cabin feel that is the only thing that is different on the A350. Yet the Dreamliner to me has a nicer interior design, a more rounded aesthetic, nicer windows and a more spacious lavatory. The only thing I cannot totally get used to is the new Qatar IFE system which just feels cumbersome and to me is not intuitive.",Boeing 787-8,Couple Leisure,Business Class,CPH to DOH,November 2016,5.0,4.0,5.0,2.0,4.0,5.0,yes
American Airlines,8.0,C Jordan,7th December 2016,"Miami - London - Dallas Fort Worth. Both flights on B777 with new layouts in Business class. Excellent service, not overwhelming. Food and drink selection good. Plenty of movies and live TV to chose from. Flights on time. Very good arrivals lounge at LHR terminal 3.",Boeing 777,Solo Leisure,Business Class,MIA to LHR,November 2016,4.0,4.0,4.0,4.0,5.0,4.0,yes
,,,,,,,,,,,,,,,,
United Airlines,8.0,Rajan Parrikar,29th November 2016,"âœ… Verified Review | Tokyo Narita to San Francisco in First Class in a B747-400. United's new First Class seat is very comfortable, the TV screen is large and there are plenty of storage areas. The hard product is good but not top of its class. The service was friendly and efficient, but again compared to the world's best United came up short. To summarize: United First was a pleasant, but not exceptional, experience.",Boeing 747-400,Solo Leisure,First Class,NRT to SFO,September 2016,5.0,4.0,4.0,4.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Firman Hadi,20th June 2014,Flying EWR-NRT with Flight UA 79. Boeing 777. Punishing 14-hr flight in cramped seating condition. Everything about this plane is run down from seating to carpeting. Food is terrible and served in plastic tray covered with ripped aluminium foils. Breads are served out of bundles of plastic bags instead of bread baskets. What are we in jail? Ridiculous!,,,Economy Class,,,1.0,3.0,1.0,2.0,,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air Canada,10.0,Louella Seely,27th November 2013,I recently travelled from Calgary by Air Canada. to Salt Lake City through Houston Texas. The flight attendants could not have been more helpful and pleasant. My connection at Houston was tight. Unknown to me they arranged for me to move to the front of the plane so I could be one the first to get off. I was in a wheelchair. The airport worker in Houston dropped the ball and did not take me to my next gate as arranged. As a result I missed my connection and had to wait until the next day to get to Salt Lake City. Air Canada had I felt gone out of their way for me.,,,Economy Class,,,5.0,5.0,5.0,5.0,,5.0,yes
Air New Zealand,9.0,N Leslie,24th February 2014,SFO-AKL round-trip. Seat pitch adequate for my 6'1' husband but footrest is useless does not come up high enough for anyone. Recline adequate for nap. Attentive staff. Meals well presented and fairly good. Entertainment system needs refurbishment remotes in both directions needed work and sound wasn't working properly in my seat on the return. I'm pretty sure that they used the same equipment on the outbound flight as I heard a person in my (future) seat making the same complaint about the sound on the outbound leg and wasn't surprised (but was disappointed) to discover that it had not been fixed a week later (or if fixed broke again already). Choice of entertainment good when working. Efficient ground staff. Notification of delay on the return was timely and adequate. Amenity kit and water bottle holder very useful but avoid front row of premium economy where it just becomes an annoyance because there is no storage.,,,Premium Economy,,,4.0,5.0,4.0,3.0,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Jetblue Airways,8.0,John Wagner,21st October 2011,PDX-JFK in Economy (extra legroom). This was my first Jetblue flight - it felt like a flying bus. Somehow I was expecting a little more from this airline. Service was very efficient and rushed - I far prefer the friendliness of Southwest Airlines. I would use this airline again but it would not be a first choice.,,,,,,,,,,,,no
,,,,,,,,,,,,,,,,
American Airlines,1.0,Marc Bloom,15th October 2018,"Not Verified | I will try not to ever fly American Airlines again. I say try, because sometimes it can't be helped and that's the only business they deserve. There was only 1 gate agent in San Antonio that was wonderful. We arrived Phoenix thinking we were going to be running, flight crew did not announce the gate the plane parked at. We run off to find out that we were at the correct gate. Could have stayed on the plane. Asked the gate agent at gate 2 at 4.30pm MST in Phoenix if there were any upgrades since I have long legs. She immediately said no and didn't look. I was not asking for 1st class, just a row with more legroom. If I can post the pictures I took of how many open seats including the ones on the front row by the wall with about 6 more inches. She didn't even take the time to look, instead stood there talking to an airport employee in red shirt. We heard the conversation and it wasn't about anything work related. The flight crew on the flight from San Antonio to Pheonix were rude, like we were their last flight. Guess what, we were, imagine that, horrible service! Do not fly American Airlines!",,Business,Economy Class,San Antonio to San Jose via Phoenix,October 2018,1.0,2.0,1.0,4.0,3.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,1.0,M Ressile,28th May 2017,âœ… Verified Review | Amsterdam to Montreal. With 8 hours delay the KLM staff were exceptionally unhelpful telling a customer that they can't make the airport more comfortable or the plane arrive on time but she can guarantee he'll sleep on the flight and asked him to move so she can serve another customer just to tell them the same thing. Nothing was offered for the delay except a tenner for food. And they announced the delay by 2 hour increments instead of allowing passengers to make other plans or even catch some sleep. I wouldn't recommend KLM and won't be travelling with them again.,,Couple Leisure,Economy Class,Amsterdam to Montreal,2017-05-01 00:00:00,1.0,1.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,9.0,F. Edgar,27th July 2015,"Great airline! I booked with Virgin, but it turned out to be a codeshare. The IFE is considerably better than Virgin although the food wasn't as nice. I would gladly do it again.",,Family Leisure,Economy Class,Atlanta to London Heathrow,September 2014,5.0,5.0,3.0,4.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
Air Canada,3.0,K Jensen,28th October 2014,Checking in on our flight from Toronto to Copenhagen our pre-booked window seats had been taken by another reservation agent. Despite written confirmation stating our seat selection my travel companion and I had to sit three rows apart in seats D and F.,,,Economy Class,,,1.0,1.0,3.0,3.0,,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Alitalia,8.0,A Crociani,27th May 2015,FCO-TXL-FCO. Both flights with A319 cabin crew nice and food service ok for 1hr 35min flight. Everything went smoothly and on the return we arrived 20 min ahead schedule. Will fly them again.,,,Economy Class,,,4.0,4.0,4.0,,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Alitalia,1.0,L Taylor,30th March 2018,"âœ… Trip Verified | My boyfriend and I flew Alitalia Miami to Rome and our luggage did not make it to Rome with us. We filed a claim at FCO and were assured our luggage would be delivered to us where we were staying in Venice. We spent our entire time in Venice either trying to contact them or being available for them to contact us to let us know when to expect our luggage. Every person we talked to gave us different information (""the bags should be delivered tonight,"" 2 hours later ""one bag is in Rome but we don't know about the other,"" 2 hours later ""both bags are still in Miami,"" etc.), but all assured us that our bags would be delivered to us. It wasn't until the night before we were supposed to leave Venice that we were informed that we would have to go pick up our luggage ourselves from the Venice airport. Because the lost and found office at the Venice airport doesn't open until 10AM, this meant missing our 9:30AM train to Florence which we'd already bought tickets for, and having to spend 30 euros on roundtrip tickets to the Venice airport plus buying 100 euro replacement train tickets to Florence. Since we've been back home, Alitalia has been just as useless. I was told the office that handles delayed baggage claims has no phone number, and it takes roughly 3 days to get a canned email response from them. Alitalia is refusing to reimburse us for the bus tickets to the Venice airport and the replacement train tickets to Florence we had to buy, because according to them we could have elected to not pick up our bags and just have them shipped to us back home in the states, clearly not a real option. My boyfriend is a graduate student and I work for a nonprofit",,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Eugene Lindsey,10th December 2017,âœ… Trip Verified | San Jose to Houston via Denver. Very bad service with United. My fiancÃ© and I had tickets together and selected seats on both flights but when we checked in they were changed twice and there were people in our seats with our same seat number on our ticket so we were forced to move.,,Family Leisure,Economy Class,San Jose to Houston via Denver,December 2017,1.0,1.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,2.0,Phirun Salcido,2nd January 2019,Not Verified | Albuquerque to Rochester via Chicago. Our initial flight home was booked for 1/1/19 on AA1431 at 6:54am. American Airline canceled our flight on 1/1 gave us a rebook on 1/2. Then once again canceled our flight 1/2 as well. These cancellations provided us with hardship. No place to stay. No reimbursement or food voucher or free tickets. They canceled us twice and we are stranded fending for our selves. They did not even give us option to fly sooner than. 48 hours is way too long to be stuck somewhere unplanned with children in tow!,,Family Leisure,Economy Class,Albuquerque to Rochester via Chicago,January 2019,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air New Zealand,10.0,R Connett,4th June 2014,My business partner and I flew Auckland/Queenstown on 20 May returning the next day. I don't normally comment on domestic flights but these two flights need recognition for the stellar service provided by Air New Zealand. It was two newish A320's either way and manned by some of the best staff I have encountered. We were Star Alliance Gold so had the options of seats in Row 1. Water tea/coffee and snacks were provided and a second cup was available for anyone that wanted. Well done Air New Zealand!,,,Economy Class,,,5.0,5.0,5.0,,,5.0,yes
American Airlines,2.0,R Barrett,3rd November 2017,"âœ… Verified Review | Dallas to Toronto. American Airlines is really struggling to deliver any form of consistent service. This was another example of a failure to deliver acceptable levels of customer service. The gate staff and cabin crew were disinterested in their job. Customers were really a distraction. Telephoning their call centre is an exercise in patience - I waited for just shy of an hour to speak to someone. When I did they were unable or unwilling to provide the assistance I required. The only good thing I could say about the flight was that my bag arrived. Sadly, American Airlines seems to be struggling on just so many fronts.",,Solo Leisure,Business Class,Dallas to Toronto,August 2017,2.0,1.0,2.0,,1.0,1.0,no
